SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,-1.3030741217786905,1,0,-1.477643212253489,-1.0022555693910895,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-1.3030741217786905,1,0,-1.4940770410071915,-1.0024717934037186,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.08312791021082447,1,0,0.548647873078018,0.09123250727690556,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,-0.7337658897136864,1,0,-0.4423120007702374,-0.6798871889623318,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.855760510870473,1,0,0.548647873078018,-0.6396262778107894,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0,1.2181480487948992,1,1,0.5322140443243156,1.1362215379121887,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,1,-1.1404146269029751,1,1,-0.46038921239930997,-0.886900058653453,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,0,1,0.079531584664891,1,0,-0.4883267212806041,-0.29507331368628364,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0.7708344378866817,0,1,-0.4768230411530124,0.0988652149227136,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,0,1,-0.855760510870473,1,1,0.2873499958941496,-0.6340909430874838,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,-1.0184200057461885,1,0,0.32843456777840563,-0.737208174710312,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.2588129225138283,1,1,1.1172583479561213,1.7462759671439931,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
0,1,0,0.3641857006973931,1,1,-0.48503995552986356,-0.05796206143718853,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.8928290590434683,1,0,-0.3059112221145072,0.34341457320625046,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.099749753184046,1,1,-0.5277679102894898,-0.8927597293957024,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,1,0.4455154481352508,1,1,-0.1021317455685975,0.2535734959588503,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0,0,0,1.4621372911084725,1,0,1.2815966354931454,2.028534793230049,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,1,0.24219107954060648,1,0,-1.4875035095057105,-0.6831521715530315,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1.584131912265259,0,1,-0.12513910582378074,0.8876287905924872,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,0.8114993116056106,1,0,-1.2968710959627627,-0.433132345749978,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,1.5028021648274015,0,0,-0.015032453173974782,0.9372089566883447,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,-1.3030741217786905,1,0,-0.4784664240283825,-0.9891091494232391,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.9370902583083307,1,0,-1.4743564465027486,-0.9154416283204971,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,-0.24578740508653993,0,1,-0.6296576485624447,-0.47192293361564236,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,1,1,0.8521641853245395,1,0,0.864177385149104,1.136178293109663,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,-0.9777551320272596,1,0,-1.4677829150012676,-0.9282853346706671,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,1,1.584131912265259,1,1,1.3111775272498098,2.248650838086495,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,0,-0.8150956371515441,1,1,1.04001935281372,-0.4727445848636331,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2217443743408327,1,0,0.32843456777840563,-0.9205012702160187,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,-0.6117712685568998,1,1,0.5108500669445023,-0.4026231375680088,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,-1.2217443743408327,1,0,-1.4809299780042293,-0.9857144324249617,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,1.3401426699516858,1,1,-0.0561170250582308,0.8009013391269464,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,1,1.3808075436706149,0,0,-0.9484739263842715,0.04184694279241401,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,0,1.5434670385463303,0,0,-0.36342962275246565,0.6707128611229521,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,0.7708344378866817,1,1,-0.023249367550825985,0.46398108264824867,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
0,1,0,-1.2217443743408327,1,1,0.2988536760217411,-0.9123280025386379,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,-0.9370902583083307,1,1,0.431967688926731,-0.6800385457711722,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,-0.7744307634326152,1,0,0.8362398762678102,-0.46340370751805504,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,1,1,-1.181079500621904,1,1,-1.4809299780042293,-0.975076211003609,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0.40485057441632194,1,1,0.6324603997219002,0.5196155210977218,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1,0,0,0.8114993116056106,0,1,-0.34699579399876324,0.22351835820340235,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.5028021648274015,1,1,1.6480710167007093,2.5567700560829936,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,-1.2217443743408327,1,1,-0.48503995552986356,-0.9450643180506868,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,-0.24578740508653993,1,1,-1.4612093834997868,-0.7586792191643839,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,1.584131912265259,1,1,1.470585666160723,2.4812430084716413,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
1,1,0,1.1368183013570416,1,1,0.6751883544815264,1.2601827643524641,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,-0.44911177368118427,1,0,-1.469426297876638,-0.8089080572981288,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,1,1,1.3808075436706149,1,0,0.29556691027100085,1.0944038138697163,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
0,0,0,1.1368183013570416,1,0,-1.4973638067579318,-0.4330242337436634,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,0.4861803218541797,1,1,0.693265566110599,0.6589502748359278,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-1.099749753184046,1,1,1.3243245902527716,-0.7751554889267229,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.8928290590434683,1,1,1.0449495014398305,1.2741075907657795,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.9741588064813261,1,0,0.9759274206742806,1.3541104754385547,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False
0,1,0,1.5028021648274015,1,0,0.00961828995657883,1.0474183359254083,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,0,-1.2217443743408327,0,0,-0.9829849667670465,-0.967205656943909,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,0.5268451955731086,1,1,0.864177385149104,0.7735057567268369,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,1,0.689504690448824,1,0,-1.4612093834997868,-0.548098653264882,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,1,1.3808075436706149,1,1,0.14273230286156824,1.0013626212354054,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,1.4621372911084725,0,1,-0.16293691195729645,0.7952795147985892,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.0184200057461885,1,1,0.16738304599212186,-0.7724959335713848,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,-1.2624092480597617,0,1,-1.1374629570518493,-0.9769141151109565,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.3030741217786905,1,1,-1.4464189376214545,-1.0018447437670943,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,1,-1.3030741217786905,1,0,-1.4973638067579318,-1.0025150382062447,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,-0.7337658897136864,1,1,1.2635194238640728,-0.34504268300487373,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
0,0,0,-1.099749753184046,1,1,0.7540707324992981,-0.7850369263038738,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,-1.3030741217786905,0,0,-1.287010798710541,-0.9997473708445919,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,0,-1.2217443743408327,1,1,0.6669714401046751,-0.8964139152091344,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.014823680200255,1,0,-1.3363122849716482,-0.3951850315335671,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,1,0,1.3401426699516858,1,1,0.03591241596250259,0.904148305157352,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
0,1,1,0.7708344378866817,1,0,0.46647872930950596,0.7259148515471671,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,1,0.24219107954060648,1,0,1.1682032170925987,0.6736102628921823,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True
0,1,1,0.689504690448824,1,1,-1.4677829150012676,-0.6048790789812895,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.1644576576486822,1,0,0.19367717199804607,-0.1613387618751718,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,0,0,0.8928290590434683,1,1,1.1797068972201905,1.390046906337515,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,0,1.3808075436706149,1,1,1.3374716532557336,1.9370504134866673,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,1,1.5434670385463303,1,1,1.3029606128729587,2.140928034994666,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0.4861803218541797,1,1,1.4048503511459134,1.1006310654334353,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.3030741217786905,1,0,-1.4825733608796,-1.0023204365948784,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,-1.3030741217786905,1,0,-0.4751796582776422,-0.9890659046207131,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.2624092480597617,1,1,0.5239971299474644,-0.9369126727745689,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.3808075436706149,0,1,-0.38150683438153843,0.5368701973055258,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False
0,0,0,-1.0590848794651173,1,0,-0.1185655743222999,-0.8211247140116742,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.5434670385463303,1,0,-0.03146628192767719,0.9320195803852458,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
1,1,0,-0.6117712685568998,1,0,0.44511475192969263,-0.3957039691638769,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,1.584131912265259,1,1,-1.3626064109775722,-0.2654073791535681,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,0.5675100692920374,1,0,-1.2524997583277662,-0.46999853990324325,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,1,-0.0424630364918956,1,1,0.8477435563954017,0.2967318088796229,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1,1,0,-0.36778202624332657,0,0,-0.8515143367374273,-0.5908893853641852,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,0,0,-1.2624092480597617,1,1,0.6801185031076373,-0.9374964776086675,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.099749753184046,1,1,0.29063676164488994,-0.8373847597613843,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.36778202624332657,0,1,-0.47353627540227183,-0.45360875974595577,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True
1,0,0,-1.2624092480597617,1,1,0.1854602576211949,-0.9493671759020065,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,-0.44911177368118427,1,1,-0.0479001106813796,-0.4133694709956762,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,0,1.584131912265259,1,0,0.40567356292080675,1.3226715040022805,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,1.5028021648274015,1,0,0.2610558698882259,1.2661505471010281,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,-1.2217443743408327,1,1,0.34486839653210805,-0.9155281179255489,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-0.6524361422758286,1,1,-0.6559517745683687,-0.6776817040335148,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.584131912265259,1,0,-1.3231652219686865,-0.24566612680052932,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,0,-0.9370902583083307,1,1,-0.3305619652450608,-0.7649280931293655,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,0,0,-1.1404146269029751,1,1,0.8000854530096646,-0.8112648990357862,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0,1,0,1.3808075436706149,1,1,1.468942283285353,2.165166746810391,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
0,1,0,-1.2217443743408327,0,1,-1.1538967858055516,-0.9710328219674444,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,1,0,0.24219107954060648,1,0,1.1205451137068616,0.6660856672526888,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
0,1,1,0.8114993116056106,1,1,0.9052619570333601,1.0559375620229956,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,0.27913308151729843,-0.9791412224410365,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,1,-0.32711715252439766,1,1,-1.5220145498884854,-0.8450174674071922,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,0.5268451955731086,1,0,1.4344312429025778,1.1094530051487033,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,1,0,1.0554885539191838,1,1,1.3801996080153598,1.6496238334987756,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,1,0,1.0961534276381126,1,1,1.505096706543498,1.8608314490349018,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0.28285595325953533,1,1,-1.328095370594797,-0.5897433980972508,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,-1.3030741217786905,1,0,-0.4538156808978289,-0.9887848134042954,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.584131912265259,1,0,-1.4990071896333022,-0.36378930489981853,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0.6081749430109663,0,1,-0.66416868894522,-0.10081766074028045,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.584131912265259,1,1,1.4623687517838717,2.3859098413034614,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0.5268451955731086,1,1,1.321037824502031,1.0747058063192036,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,1,1,-0.530441521119042,1,0,0.9627803576713185,-0.22460590797045282,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,0,-1.2217443743408327,1,1,-1.4924336581318212,-0.9850873827883373,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.0424630364918956,1,1,0.693265566110599,0.166954156499624,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0.689504690448824,1,0,-0.33220534812043123,0.11953623053005753,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.8521641853245395,1,0,1.5149570037957194,1.5901838524270302,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
0,1,0,-1.1404146269029751,1,0,0.1624528973660114,-0.8681534367585082,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.7337658897136864,1,0,-1.4858601266303404,-0.8928894638032798,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.8521641853245395,1,0,0.8017288358850352,1.0948795066975006,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,1,-0.6117712685568998,0,1,-0.986271732517787,-0.7717823943297086,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.2624092480597617,1,1,-0.6050069054318911,-0.9729139708773178,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,1,-0.6117712685568998,1,0,-1.5006505725086723,-0.8771916004864055,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0.32352082697846424,1,0,0.1706698117428626,0.2408162792137321,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,-0.1644576576486822,1,0,-1.5088674868855236,-0.7819449229232773,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,1,1,0.8114993116056106,1,1,1.4212841798996159,1.5556961224126853,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
1,0,0,0.8928290590434683,1,1,1.150126005463526,1.371559753257725,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,1,1,1.4621372911084725,1,0,0.7195596921165232,1.6677001609545703,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,1,-0.32711715252439766,1,1,1.0153686096831664,0.04803094955360697,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.689504690448824,1,1,0.4796257923124676,0.7293311909467071,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
1,0,0,-0.7744307634326152,1,1,0.3267911849030355,-0.5625856621110332,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.0184200057461885,1,0,-1.451349086247565,-0.9410209290145223,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,1,0,-0.12379278392975333,1,0,0.3235044191522947,-0.06743267319034411,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
0,0,0,1.299477796232757,1,1,-1.3116615418410946,-0.2649533087270469,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,1.3808075436706149,1,1,0.9742840377989105,1.6179253932473463,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
0,0,0,-0.12379278392975333,1,1,1.156699536965007,0.2794122654680304,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0.8521641853245395,1,0,-1.4661395321258974,-0.5392983359508768,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.2624092480597617,1,1,0.6899788003598586,-0.9393776265185411,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,-0.530441521119042,1,1,1.0367325870629793,-0.18856136506517815,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,0.079531584664891,1,0,0.596305976463755,0.2208804252493269,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.584131912265259,1,1,1.3111775272498098,2.333043070215641,True,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,1,1.584131912265259,1,0,0.5683684675824607,1.5038239817829586,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,0,0.038866710945962134,1,0,-0.3289185823696907,-0.19569675748193915,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,1,0,0.038866710945962134,1,0,-0.4866833384052337,-0.22590325204622755,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-1.3030741217786905,1,0,-0.6477348601915175,-0.9913362567533189,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.5711063948379709,1,0,-1.5187277841377451,-0.8901866636454159,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.6931010159947575,1,1,-0.5113340815357873,-0.6654001801161806,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,0,0,-1.3030741217786905,1,1,0.15916613161527066,-0.9807196577332291,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,0,1.2588129225138283,1,1,0.28077646439266857,1.0492562400327559,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0.7301695641677529,0,0,-0.18758765508785008,0.2927532870472471,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-0.9370902583083307,1,1,-1.4612093834997868,-0.9299070147653855,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,0,-1.0590848794651173,1,1,0.3415816307813678,-0.7804097324336106,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-0.530441521119042,1,1,0.8280229618909589,-0.24266061302498448,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.08312791021082447,1,1,0.507563301193762,0.039533345857282444,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0.7301695641677529,1,0,-1.3149483075918351,-0.4657389268544495,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,1,1.2588129225138283,1,1,1.5313908325494217,2.059022379010755,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-0.1644576576486822,1,1,-0.20566486671692263,-0.2774078118544843,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,1,1,1.5434670385463303,1,1,0.0605631590930562,1.0426397852463045,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,0,-1.3030741217786905,1,1,0.30378382464785203,-0.9788168864220929,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-1.181079500621904,1,1,0.9364862316653948,-0.8542934775489816,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
0,0,0,-0.855760510870473,1,1,0.6439640798494917,-0.5709751538010431,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0,1,0,1.4214724173895437,1,1,0.8198060475141078,1.5726480850028084,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,0,-0.855760510870473,1,0,0.9709972720481698,-0.5034267722557055,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
