SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,-1.1404146269029751,1,1,0.596305976463755,-0.8180327106310779,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,1,0,1.2588129225138283,1,1,0.0375557988378732,0.8886017986493182,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False
0,1,0,1.5434670385463303,0,0,-0.5146208472865279,0.5092367684915239,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
0,1,0,1.014823680200255,1,1,1.5001665579173875,1.811510751754199,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,0,0.9334939327623972,1,1,1.3341848875049929,1.6134495561859235,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False
1,0,0,-0.6931010159947575,1,1,-0.35849947412635497,-0.6264798578429387,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-0.24578740508653993,1,0,-0.481753189779123,-0.4005906318492951,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,0,1.584131912265259,1,1,0.6719015887307861,1.6821439249981955,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,1,-0.855760510870473,0,0,-1.047076898906486,-0.8185948930639135,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
1,0,0,-0.8964253845894018,1,0,-0.1563633804558154,-0.7242347339525647,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-0.9370902583083307,1,1,-0.13335602020063195,-0.7386784979961901,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0,0,0,-0.9777551320272596,1,0,-1.4661395321258974,-0.9323071013055686,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2624092480597617,1,1,0.1575227487399005,-0.9475076493933959,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,-1.1404146269029751,1,0,-1.4759998293781187,-0.9741248253480409,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.3030741217786905,1,0,0.9660671234220592,-0.9701030587131392,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,0,0,1.3401426699516858,1,1,0.507563301193762,1.2483336884603884,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1,0,0.8928290590434683,1,1,0.4188206259237689,0.9169920115075219,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.5434670385463303,1,0,1.1665598342172285,2.0294645564843536,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
0,1,0,0.16086133210274875,1,1,-1.48421674375497,-0.7006446941747275,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,-0.4897766474001132,0,1,-0.7594848957166939,-0.6476265662780669,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0,0,-1.2217443743408327,1,1,0.473052260810987,-0.9222526847183145,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-1.469426297876638,-1.002147457384775,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,-0.7744307634326152,1,0,0.36458899103655074,-0.5547799752551219,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,0,0,0.689504690448824,1,1,1.4672989004099828,1.3896577031147823,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False
1,0,0,-1.3030741217786905,1,1,0.6801185031076373,-0.973865356532886,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-0.9777551320272596,1,1,0.8477435563954017,-0.6607513638446545,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,1,0,0.3641857006973931,1,1,1.1320487938344534,0.7785653986223582,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
0,1,0,1.4621372911084725,1,1,-1.272220352832209,-0.24828243735334166,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
0,1,0,-0.855760510870473,1,1,0.658754525727824,-0.5785646166443253,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0,1,1,-0.4084468999622554,1,1,0.14766245148767915,-0.29647876976837295,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False
0,1,0,0.16086133210274875,1,0,-1.4677829150012676,-0.7092287874761036,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,0.12019645838381987,1,1,-1.5269446985145962,-0.7129694628945875,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,1,0,0.8114993116056106,1,1,1.2766664868670343,1.3612674902565787,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,-1.4677829150012676,-1.0021258349835123,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.44911177368118427,0,0,-0.27140018173173225,-0.4466463465392981,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,-1.181079500621904,1,1,1.17806351434482,-0.8382712782131636,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0,1,1,-0.32711715252439766,1,0,-1.4759998293781187,-0.8007347896207481,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
1,0,0,-1.3030741217786905,1,0,0.3185742705261843,-0.9786222848107267,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,0,0,-1.2624092480597617,1,1,0.6981957147367098,-0.9323719685093574,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
0,1,0,-0.24578740508653993,1,0,-0.5359848246663409,-0.39609317238660935,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
1,1,0,1.584131912265259,0,1,-0.06269055655971163,1.0153306924512466,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,-0.5711063948379709,1,0,-1.4743564465027486,-0.8432660529048963,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.9741588064813261,0,1,-0.20566486671692263,0.4755923121264325,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0.7708344378866817,1,1,-0.05776040793360095,0.4345097497268993,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0,0,0,0.4455154481352508,0,1,-0.3617862398770955,0.0443551413389119,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,-1.181079500621904,1,0,-0.43573846926875637,-0.9239608544180846,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.3030741217786905,0,1,-0.6477348601915175,-0.9913362567533189,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,0,1,-1.3030741217786905,1,1,1.141909091086675,-0.9677894617780076,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,1,1.5028021648274015,1,1,0.4681221121848761,1.4678010612789472,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,1,0,1.5434670385463303,1,0,-1.313304924716465,-0.20064828737114607,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,0.16086133210274875,1,0,-1.4743564465027486,-0.6711301164508524,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,0,0,-0.9777551320272596,1,1,0.30378382464785203,-0.7343107729410817,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,-0.6931010159947575,1,1,0.3103573561493331,-0.4654578356380317,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,1,0,1.5028021648274015,1,1,1.598769530439602,2.3252590057609925,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,0,0,-1.3030741217786905,1,1,1.1977841088492631,-0.9670543001350687,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.9777551320272596,1,0,0.3481551622828484,-0.7248401611879263,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,0.5207103641967237,-0.9759627294553884,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,0,0,-0.855760510870473,1,1,0.7080560119889312,-0.5495473541494971,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,-0.644448094440777,-0.9912930119507931,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.9370902583083307,1,1,1.1073980507038998,-0.5900461117149317,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.2624092480597617,1,1,-0.5129774644111577,-0.9648488152062514,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0.28285595325953533,1,0,1.2109311718522249,0.756186213315244,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,-1.1404146269029751,1,0,-1.4727130636273782,-0.9747086301821395,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.8521641853245395,1,1,0.9775708035496508,1.2039645210688925,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,0,1.1774831750759704,1,1,-0.15965014620655593,0.6121377761017229,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
0,1,0,1.299477796232757,1,0,-1.5006505725086723,-0.44011638135789855,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.9370902583083307,1,1,-0.43902523501949686,-0.7841071630495685,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,-0.7744307634326152,1,1,-1.4957204238825617,-0.8933002894272751,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-1.2624092480597617,1,1,0.9907178665526128,-0.9257771361241692,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.3030741217786905,1,1,0.30542720752322217,-0.9787952640208298,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,1,0,1.4621372911084725,1,0,1.3276113560035123,2.0157559540836676,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,0,1.1774831750759704,1,1,0.2298315952561912,0.8417676775138504,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False
0,1,1,0.5675100692920374,1,1,0.6669714401046751,0.7652459994444042,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,1,1,-1.181079500621904,1,1,-0.46367597815005046,-0.9133658777992577,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-1.2624092480597617,1,1,-0.685532666325033,-0.970859842757341,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,-1.4825733608796,-1.0023204365948784,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-0.6117712685568998,1,1,0.6636846743539349,-0.3389451658487324,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,1.3808075436706149,1,1,0.665328057229305,1.460168353633139,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,0,-1.2217443743408327,1,1,0.5042765354430212,-0.9011708434869751,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,1.5434670385463303,1,0,-1.3297387534701675,-0.26748312967480764,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,1,1,1.4621372911084725,1,0,-1.4891468923810807,-0.4068395058142767,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,1.4214724173895437,1,0,-1.4924336581318212,-0.3874874566839703,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.3030741217786905,1,0,-0.4718928925269017,-0.9890226598181874,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,-0.08312791021082447,1,0,-1.4661395321258974,-0.7475220601127212,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,1,0,1.2588129225138283,1,1,0.9611369747959484,1.618963268507966,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
0,1,1,1.584131912265259,1,0,0.8115891331372566,1.7304916142220672,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,0,0.8114993116056106,1,0,-1.3116615418410946,-0.45929545127810173,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,0,0,-1.3030741217786905,1,1,-1.471069680752008,-1.002169079786038,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,-0.08312791021082447,1,1,-0.5195509959126385,-0.3628811640467763,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,1,1,0.7301695641677529,1,1,0.15587936586453036,0.5296699376849759,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
1,1,0,1.299477796232757,1,0,1.3226812073774012,1.9238391263150278,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,-1.181079500621904,1,0,-1.477643212253489,-0.9749032317935056,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.181079500621904,1,1,-0.12185234007304044,-0.9030736147981114,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,0,-1.3030741217786905,1,0,-1.490790275256451,-1.0024285486011928,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-1.181079500621904,1,0,-1.4677829150012676,-0.9779087455690505,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,1.5028021648274015,1,1,1.352262099134066,2.2216660813103806,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,1,1,-1.0590848794651173,1,1,0.3514419280335891,-0.7713283239031875,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,1,1,-0.530441521119042,1,0,-1.477643212253489,-0.8353306316414075,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.32352082697846424,1,0,-1.457922617749046,-0.6497671840030951,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,1,0,0.9741588064813261,0,1,-0.4965436356574553,0.19231723318102004,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0,1,1,-1.3030741217786905,1,1,-1.4743564465027486,-1.0022123245885637,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,0,-0.44911177368118427,1,1,1.0416627356890902,-0.11015853808585867,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-0.530441521119042,1,0,0.18217349187045412,-0.36504340417306747,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,0,0,0.2015262058216776,1,1,-0.2582531187287704,-0.03763700425005108,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,-1.2624092480597617,1,0,-1.48421674375497,-0.9886118341941921,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,0.3641857006973931,0,1,-0.3371354967465419,0.004656412620205045,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False
0,1,0,1.5028021648274015,1,0,0.4648353464341358,1.3833223395447491,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
0,0,0,-0.6524361422758286,1,1,1.3686959278877682,-0.28782980926320806,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
1,0,0,1.0961534276381126,1,1,0.22161468087934,0.8808393565959328,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
1,0,0,-0.530441521119042,1,1,0.6357471654726405,-0.2562178586168304,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,0,0.12019645838381987,0,1,-0.9912018811438977,-0.4629280146902709,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,-0.1644576576486822,1,0,0.8099457502618864,0.12366610917127384,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0,1,0,-0.9370902583083307,1,0,-1.4924336581318212,-0.9289988739123433,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,1,0.5268451955731086,1,1,1.1731333657187095,0.952906820005219,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,0,-1.2624092480597617,1,0,-1.464496149250527,-0.9958769610185304,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,1.2588129225138283,1,1,0.7031258633628208,1.342477623559108,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,0,-1.3030741217786905,0,0,-1.306731393214984,-1.0000068396597468,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,1.3808075436706149,0,0,-0.35521270837561447,0.556243868837095,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
0,1,0,-0.0017981627729667332,1,0,-1.477643212253489,-0.7214238217883862,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-1.2624092480597617,0,1,-0.6493782430668876,-0.9739518461379376,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1.299477796232757,1,1,0.6521809942263429,1.3498941071922868,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,1.5028021648274015,1,1,0.6883354174844885,1.55424742152807,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,1,0,1.5028021648274015,1,1,0.9792141864250209,1.9552564753500394,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,-1.3030741217786905,1,0,-1.4940770410071915,-1.0024717934037186,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,-0.08312791021082447,0,0,-0.9731246695148251,-0.5449634050817598,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,1,1,1.3808075436706149,1,1,-0.15143323182970472,0.6988436051660009,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,1.3808075436706149,1,1,-1.2952277130873922,-0.23669283027642074,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,-0.6117712685568998,0,1,-0.8153599134792818,-0.7030447807149107,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,1,0,1.4621372911084725,1,0,1.3259679731281417,2.120278641788585,False,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,1.3808075436706149,1,1,-1.27879388433369,-0.2500122294543746,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,1.3808075436706149,1,1,0.782008241380592,1.5418794080056841,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
0,0,0,1.014823680200255,1,1,1.2569458923625918,1.591394706897753,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,1,0,0.7301695641677529,1,1,-0.1481464660789642,0.34918775434344795,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0.079531584664891,1,0,-1.5039373382594128,-0.7438246294967631,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,0,-0.7744307634326152,1,1,1.1682032170925987,-0.3987743501432105,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,-1.0590848794651173,1,0,-1.4677829150012676,-0.945799479693626,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,0,-0.1644576576486822,1,0,-1.3100181589657245,-0.7073476385662303,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,0,0,-0.6524361422758286,0,0,-1.3116615418410946,-0.8453850482286617,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,1,0,1.584131912265259,1,1,1.237225297858149,2.2541861728098005,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
0,0,0,-0.44911177368118427,1,0,-1.306731393214984,-0.7659443459887223,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,0,-1.2217443743408327,1,0,-1.48421674375497,-0.986190125252746,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,1.014823680200255,1,1,-0.13006925444989165,0.493452415569598,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0,0,0,0.4861803218541797,1,1,0.7984420701342945,0.801960836788829,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0,0,0,-0.20512253136761108,0,1,-1.1473232543040706,-0.6602756710168705,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0,1,1,1.584131912265259,1,0,-1.4677829150012676,-0.425218546887752,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
0,0,0,0.32352082697846424,1,1,-1.4875035095057105,-0.6619622183153776,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,-0.4084468999622554,1,1,0.4648353464341358,-0.28573243634070555,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,-1.2624092480597617,1,0,-0.6921061978265138,-0.9741248253480409,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0.5675100692920374,1,1,1.3917032881429512,1.2027536665981693,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,0,0,1.584131912265259,0,1,-0.04296996205526869,0.9198677908754893,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,1,0.32352082697846424,1,0,-1.4891468923810807,-0.6631298279835749,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,1,1,0.9334939327623972,1,1,1.143552473962045,1.374219308613063,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
0,1,0,-1.2624092480597617,0,0,-0.6707422204467007,-0.968935449044942,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.855760510870473,1,0,-1.2689335870814684,-0.8747266467424335,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,1,0,0.3641857006973931,1,1,0.9874311008018721,0.6948650833336251,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,-0.2864522788054688,1,1,-1.477643212253489,-0.7921506963193718,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,1,0,-0.7337658897136864,1,1,0.6768317373568965,-0.42904571191128754,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,1,0,1.014823680200255,1,1,1.1632730684664883,1.4755635033323327,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False
0,1,0,1.014823680200255,1,1,0.693265566110599,1.1039609152279237,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
0,1,0,0.5675100692920374,1,1,0.45661843205728464,0.5676604967039126,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
1,0,0,-1.1404146269029751,0,0,-0.6345877971885554,-0.9253014432963852,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0.689504690448824,1,1,0.9364862316653948,1.0421208476159949,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
0,0,0,-1.181079500621904,1,1,0.5256405128228345,-0.8635262428882451,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,1.299477796232757,1,0,0.8723942995259553,1.5681722479413853,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,1.584131912265259,1,1,0.8526737050215125,1.7864071438879583,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,-0.5711063948379709,1,1,0.7622876468761494,-0.24298494904392817,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
